other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0593, 'ghazal': 0.0198})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.4319, 'ghazal': 0.2901, 'couplet': 0.0758, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'sonnet': 0.3824, 'couplet': 0.1088, 'limerick': 0.0956, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'limerick': 0.3297, 'ghazal': 0.1253, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0527})
other None ({'limerick': 0.2604, 'couplet': 0.1747, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.1253, 'sonnet': 0.0791, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'sonnet': 0.0791, 'limerick': 0.0626, 'couplet': 0.0593, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0527, 'couplet': 0.0429, 'limerick': 0.0264})
other None ({'sonnet': 0.3099, 'ghazal': 0.2901, 'couplet': 0.1912, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'sonnet': 0.0626, 'ghazal': 0.0527, 'couplet': 0.0429, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'limerick': 0.3297, 'ghazal': 0.1253, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0527})
other None ({'sonnet': 0.2604, 'couplet': 0.056, 'ghazal': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.0857, 'couplet': 0.0725, 'ghazal': 0.0527, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'couplet': 0.0923, 'sonnet': 0.0363, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'couplet': 0.0923, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'limerick': 0.3297, 'ghazal': 0.1253, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0527})
other None ({'limerick': 0.3297, 'ghazal': 0.1253, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0527})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0527, 'couplet': 0.0396, 'limerick': 0.0264})
other None ({'couplet': 0.356, 'ghazal': 0.3264, 'sonnet': 0.0791, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0527, 'couplet': 0.0429, 'limerick': 0.0264})
other None ({'limerick': 0.0626, 'sonnet': 0.0626, 'ghazal': 0.056, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.356, 'ghazal': 0.3264, 'sonnet': 0.0791, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'ghazal': 0.0527, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'limerick': 0.3231, 'couplet': 0.2374, 'ghazal': 0.1319, 'sonnet': 0.0791, 'sestina': 0.0593})
other None ({'limerick': 0.3297, 'ghazal': 0.1253, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0527})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.4319, 'ghazal': 0.2901, 'couplet': 0.0758, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'sonnet': 0.267, 'couplet': 0.1747, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.1747, 'ghazal': 0.0659, 'sestina': 0.0593, 'limerick': 0.0198})
other None ({'couplet': 0.0725, 'ghazal': 0.0527, 'sonnet': 0.0363, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'sestina': 0.2538, 'couplet': 0.1418, 'limerick': 0.0626, 'sonnet': 0.0626, 'ghazal': 0.056})
other None ({'couplet': 0.0593, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0264, 'ghazal': 0.0198})
other None ({'limerick': 0.3297, 'ghazal': 0.1253, 'couplet': 0.1088, 'sonnet': 0.0791, 'sestina': 0.0527})
other None ({'couplet': 0.2538, 'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.267, 'couplet': 0.2077, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.0593, 'limerick': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.0363, 'ghazal': 0.0264, 'sestina': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.2407, 'sonnet': 0.1516, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.1385, 'sonnet': 0.0363, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.4484, 'couplet': 0.2571, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2637, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1352, 'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0527, 'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.1022, 'couplet': 0.0923, 'ghazal': 0.0593, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.1385, 'ghazal': 0.0626, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1418, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.0363, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0429, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0264, 'ghazal': 0.0198})
other None ({'couplet': 0.2077, 'sonnet': 0.0857, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.3396, 'sonnet': 0.3165, 'ghazal': 0.2901, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4319, 'ghazal': 0.2901, 'couplet': 0.0758, 'sestina': 0.0626, 'limerick': 0.0593})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.1418, 'sonnet': 0.0264, 'limerick': 0.0198, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'ghazal': 0.0626, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.1385, 'limerick': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.3099, 'ghazal': 0.2835, 'limerick': 0.0593, 'sestina': 0.056, 'couplet': 0.0363})
other None ({'ghazal': 0.0692, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'sestina': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3099, 'ghazal': 0.2901, 'couplet': 0.1912, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'ghazal': 0.2571, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0791, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0363, 'ghazal': 0.0264})
other None ({'sonnet': 0.4319, 'ghazal': 0.0659, 'sestina': 0.0593, 'couplet': 0.0593, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.267, 'couplet': 0.2077, 'limerick': 0.089, 'sestina': 0.0297})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'couplet': 0.2077, 'sonnet': 0.0857, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.1022, 'couplet': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0791, 'limerick': 0.0593, 'ghazal': 0.0527, 'sestina': 0.0527, 'couplet': 0.0396})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.1747, 'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.0692, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.2571, 'sonnet': 0.0857, 'ghazal': 0.0659, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.2571, 'sonnet': 0.0363, 'limerick': 0.0264, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.0626, 'limerick': 0.0264, 'sestina': 0.0231, 'couplet': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.333, 'ghazal': 0.3, 'couplet': 0.2901, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sestina': 0.0363, 'ghazal': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0231, 'couplet': 0.0132, 'sestina': 0.0099, 'limerick': 0.0066, 'ghazal': 0.0066})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.056, 'ghazal': 0.0396, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0857, 'ghazal': 0.0593, 'sestina': 0.0527, 'couplet': 0.0396, 'limerick': 0.0264})
other None ({'sonnet': 0.267, 'ghazal': 0.2637, 'couplet': 0.0923, 'limerick': 0.0857, 'sestina': 0.0264})
other None ({'sonnet': 0.4319, 'couplet': 0.1912, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'couplet': 0.2571, 'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.4319, 'couplet': 0.1912, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'ghazal': 0.2637, 'sestina': 0.2571, 'couplet': 0.0396, 'sonnet': 0.0363, 'limerick': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'ghazal': 0.0264, 'sonnet': 0.0264, 'couplet': 0.0264, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'ghazal': 0.267, 'couplet': 0.1747, 'sonnet': 0.1055, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0264, 'sonnet': 0.0264, 'couplet': 0.0264, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'sonnet': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.4319, 'couplet': 0.0923, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.033, 'sonnet': 0.0297, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4088, 'ghazal': 0.244, 'limerick': 0.0626, 'couplet': 0.0363, 'sestina': 0.0132})
other None ({'sonnet': 0.267, 'couplet': 0.0923, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'couplet': 0.1747, 'limerick': 0.056, 'ghazal': 0.0363, 'sestina': 0.0297})
couplet None ({'couplet': 0.5835, 'ghazal': 0.1319, 'limerick': 0.0923, 'sonnet': 0.0626, 'sestina': 0.0264})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.3231, 'sonnet': 0.3, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.2407, 'sonnet': 0.1516, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0857, 'couplet': 0.0758, 'ghazal': 0.0593, 'sestina': 0.0527, 'limerick': 0.0264})
other None ({'ghazal': 0.2967, 'couplet': 0.0923, 'sonnet': 0.0363, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198, 'limerick': 0.0132})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.2901, 'sonnet': 0.267, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.0791, 'ghazal': 0.0527, 'sestina': 0.0527, 'couplet': 0.0429, 'limerick': 0.0264})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.0923, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.3132, 'sonnet': 0.0626, 'ghazal': 0.0527, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.3099, 'couplet': 0.1253, 'ghazal': 0.0956, 'limerick': 0.0626, 'sestina': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'couplet': 0.2077, 'ghazal': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.2571, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0989, 'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.2077, 'ghazal': 0.0956, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.4088, 'couplet': 0.3033, 'ghazal': 0.0692, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.2604, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'limerick': 0.3363, 'ghazal': 0.0923, 'couplet': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0099})
other None ({'couplet': 0.2077, 'sestina': 0.033, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.1352, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.3659, 'couplet': 0.356, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1253, 'ghazal': 0.0989, 'limerick': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.3659, 'couplet': 0.3231, 'ghazal': 0.2604, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.2077, 'ghazal': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0198})
other None ({'couplet': 0.1088, 'ghazal': 0.0956, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3659, 'couplet': 0.1088, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.3626, 'sonnet': 0.3099, 'couplet': 0.2242, 'sestina': 0.0593, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3659, 'couplet': 0.356, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'ghazal': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.0923, 'sestina': 0.0363, 'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3659, 'couplet': 0.356, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3099, 'ghazal': 0.2538, 'limerick': 0.0626, 'couplet': 0.0429, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1385, 'ghazal': 0.0396, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4484, 'ghazal': 0.0989, 'couplet': 0.0923, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.2077, 'ghazal': 0.0923, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.2934, 'sestina': 0.2604, 'limerick': 0.056, 'couplet': 0.0429, 'sonnet': 0.0297})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'couplet': 0.2967, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3099, 'ghazal': 0.2604, 'limerick': 0.056, 'couplet': 0.0429, 'sestina': 0.0297})
other None ({'sonnet': 0.3, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.4154, 'ghazal': 0.2637, 'couplet': 0.1912, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.2077, 'ghazal': 0.1022, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'ghazal': 0.2637, 'couplet': 0.2077, 'limerick': 0.0857, 'sestina': 0.0297})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.333, 'couplet': 0.3231, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.0923, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.4747, 'ghazal': 0.2407, 'couplet': 0.0132, 'limerick': 0.0099, 'sestina': 0.0099})
other None ({'sonnet': 0.3165, 'couplet': 0.2077, 'limerick': 0.0527, 'ghazal': 0.033, 'sestina': 0.0264})
other None ({'sonnet': 0.3758, 'ghazal': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0429, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.3264, 'couplet': 0.3231, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2077, 'ghazal': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.2538, 'couplet': 0.0791, 'limerick': 0.0099, 'sestina': 0.0066, 'ghazal': 0.0})
other None ({'sonnet': 0.3824, 'couplet': 0.356, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.0956, 'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.356, 'couplet': 0.0923, 'sonnet': 0.0297, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.2637, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4088, 'ghazal': 0.2604, 'couplet': 0.0725, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'couplet': 0.1088, 'sonnet': 0.1022, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.2077, 'ghazal': 0.0956, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.0923, 'limerick': 0.0857, 'ghazal': 0.033, 'sestina': 0.0297})
