other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.1221, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3478, 'ghazal': 0.2018, 'couplet': 0.0956, 'limerick': 0.0929, 'sestina': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.2496, 'ghazal': 0.0823, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.3504, 'limerick': 0.1062, 'sestina': 0.0796, 'couplet': 0.0796, 'ghazal': 0.0664})
other None ({'couplet': 0.1513, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.1646, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.0903, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.1991, 'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.2761, 'sonnet': 0.1593, 'limerick': 0.1062, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0664, 'limerick': 0.0398, 'couplet': 0.0319, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3611, 'ghazal': 0.2549, 'couplet': 0.215, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3743, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1088, 'limerick': 0.0796, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.1327, 'couplet': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1062, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1327, 'couplet': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0611, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531, 'ghazal': 0.0531, 'sestina': 0.0398})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'ghazal': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4168, 'ghazal': 0.2442, 'couplet': 0.1832, 'limerick': 0.1195, 'sestina': 0.0531})
other None ({'ghazal': 0.292, 'sestina': 0.292, 'sonnet': 0.1593, 'couplet': 0.0876, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.077, 'couplet': 0.0611, 'ghazal': 0.0531, 'sestina': 0.0398})
other None ({'couplet': 0.2814, 'ghazal': 0.2575, 'sonnet': 0.0956, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.1115, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.0956, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0637})
other None ({'couplet': 0.1619, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1221, 'sestina': 0.1062, 'couplet': 0.0903, 'limerick': 0.0664})
other None ({'sonnet': 0.4274, 'ghazal': 0.3212, 'sestina': 0.1195, 'limerick': 0.0796, 'couplet': 0.069})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0584})
other None ({'sonnet': 0.2708, 'couplet': 0.1566, 'limerick': 0.0796, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'couplet': 0.2416, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'ghazal': 0.3053, 'sestina': 0.3053, 'sonnet': 0.1593, 'couplet': 0.0876, 'limerick': 0.0531})
other None ({'ghazal': 0.1327, 'limerick': 0.1195, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0796})
other None ({'sonnet': 0.1593, 'ghazal': 0.1115, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.146, 'limerick': 0.0929, 'couplet': 0.0558, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.2814, 'couplet': 0.2814, 'ghazal': 0.0823, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0531, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'ghazal': 0.2522, 'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0531, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.3637, 'couplet': 0.146, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0584, 'sestina': 0.0531})
other None ({'couplet': 0.4009, 'sonnet': 0.1327, 'ghazal': 0.0823, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.2814, 'couplet': 0.2814, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'ghazal': 0.2389, 'couplet': 0.1566, 'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.292, 'sestina': 0.292, 'sonnet': 0.1593, 'couplet': 0.0876, 'limerick': 0.0664})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'ghazal': 0.1221, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'limerick': 0.1327, 'sonnet': 0.1327, 'ghazal': 0.1195, 'sestina': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.2655, 'couplet': 0.2389, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'limerick': 0.1327, 'sonnet': 0.1327, 'couplet': 0.085, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sestina': 0.2522, 'ghazal': 0.2389, 'couplet': 0.0956, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'limerick': 0.2655, 'couplet': 0.215, 'ghazal': 0.0823, 'sonnet': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.1327, 'couplet': 0.1088, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.2549, 'limerick': 0.077, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'ghazal': 0.3212, 'couplet': 0.1619, 'sonnet': 0.0796, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'couplet': 0.1221, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.4168, 'ghazal': 0.3106, 'limerick': 0.1327, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.292, 'sestina': 0.292, 'sonnet': 0.1593, 'couplet': 0.0876, 'limerick': 0.0664})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.2814, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'couplet': 0.1221, 'limerick': 0.1062, 'ghazal': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.2973, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1487, 'couplet': 0.0956, 'ghazal': 0.0823, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'ghazal': 0.1912, 'couplet': 0.0956, 'limerick': 0.0504, 'sestina': 0.0})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'limerick': 0.2389, 'couplet': 0.1858, 'sonnet': 0.1327, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1646, 'ghazal': 0.1115, 'sestina': 0.1062, 'couplet': 0.0903, 'limerick': 0.0664})
other None ({'couplet': 0.2549, 'sonnet': 0.1593, 'ghazal': 0.1062, 'limerick': 0.0664, 'sestina': 0.0531})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.1752, 'sonnet': 0.1327, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3504, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'sonnet': 0.3637, 'ghazal': 0.0823, 'limerick': 0.0796, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.2814, 'ghazal': 0.2681, 'couplet': 0.1619, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'couplet': 0.1566, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'ghazal': 0.1487, 'sestina': 0.1327, 'limerick': 0.1195})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.1513, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.4434, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'sonnet': 0.4168, 'couplet': 0.1513, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.4434, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'sonnet': 0.2708, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0584, 'couplet': 0.0584})
other None ({'couplet': 0.2973, 'ghazal': 0.2124, 'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0265})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.0903, 'limerick': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2522, 'limerick': 0.0398, 'ghazal': 0.0398, 'sestina': 0.0398, 'couplet': 0.0345})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.3451, 'couplet': 0.2735, 'ghazal': 0.1248, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.3239, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1646, 'ghazal': 0.1221, 'sestina': 0.1062, 'couplet': 0.0903, 'limerick': 0.0664})
other None ({'sonnet': 0.1646, 'ghazal': 0.1248, 'sestina': 0.1195, 'couplet': 0.0876, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637, 'sestina': 0.0584, 'ghazal': 0.0531})
other None ({'couplet': 0.154, 'sonnet': 0.0796, 'limerick': 0.077, 'ghazal': 0.0531, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'limerick': 0.2681, 'sonnet': 0.1593, 'ghazal': 0.1221, 'sestina': 0.1062, 'couplet': 0.0956})
other None ({'ghazal': 0.2522, 'sonnet': 0.1327, 'couplet': 0.1115, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.3929, 'limerick': 0.3292, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531})
other None ({'sonnet': 0.3451, 'ghazal': 0.3212, 'couplet': 0.1885, 'limerick': 0.1327, 'sestina': 0.1195})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1646, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.1646, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.0823, 'limerick': 0.0664})
other None ({'ghazal': 0.0664, 'sonnet': 0.0664, 'couplet': 0.0531, 'sestina': 0.0398, 'limerick': 0.0265})
limerick None ({'limerick': 0.5867, 'sonnet': 0.1195, 'ghazal': 0.069, 'couplet': 0.0425, 'sestina': 0.0})
other None ({'limerick': 0.3611, 'ghazal': 0.1221, 'sonnet': 0.0796, 'couplet': 0.069, 'sestina': 0.0398})
other None ({'sonnet': 0.3743, 'couplet': 0.1619, 'ghazal': 0.069, 'limerick': 0.0531, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'couplet': 0.1088, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'ghazal': 0.0584, 'couplet': 0.0558, 'sestina': 0.0531})
other None ({'ghazal': 0.292, 'sestina': 0.292, 'sonnet': 0.1593, 'couplet': 0.0876, 'limerick': 0.0664})
other None ({'sonnet': 0.3611, 'ghazal': 0.308, 'couplet': 0.2814, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195, 'couplet': 0.085, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.085, 'couplet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.4274, 'ghazal': 0.1354, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.1221, 'sestina': 0.1062, 'couplet': 0.0956, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sestina': 0.2655, 'couplet': 0.1726, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1646, 'ghazal': 0.1115, 'sestina': 0.1062, 'couplet': 0.0876, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.4168, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.069, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0956, 'ghazal': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0743, 'limerick': 0.0664, 'couplet': 0.0558, 'sestina': 0.0398})
other None ({'sonnet': 0.3637, 'ghazal': 0.2549, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.2389, 'limerick': 0.2257, 'sonnet': 0.146, 'ghazal': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.2655, 'ghazal': 0.2389, 'couplet': 0.154, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'ghazal': 0.2389, 'sonnet': 0.1327, 'couplet': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'ghazal': 0.2549, 'couplet': 0.0903, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.1646, 'ghazal': 0.1115, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'couplet': 0.1832, 'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'couplet': 0.1832, 'sonnet': 0.1327, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'couplet': 0.4142, 'limerick': 0.2681, 'sonnet': 0.1327, 'ghazal': 0.0823, 'sestina': 0.0398})
other None ({'sonnet': 0.2708, 'ghazal': 0.2522, 'couplet': 0.2389, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1195, 'sestina': 0.1195, 'couplet': 0.0903, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0664, 'couplet': 0.0558, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'couplet': 0.1513, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'ghazal': 0.1062, 'sestina': 0.1062, 'couplet': 0.085, 'limerick': 0.0664})
other None ({'sonnet': 0.085, 'limerick': 0.0796, 'couplet': 0.0558, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.3451, 'couplet': 0.2735, 'ghazal': 0.1248, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.3611, 'ghazal': 0.308, 'couplet': 0.2814, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.3637, 'ghazal': 0.2177, 'couplet': 0.1221, 'limerick': 0.0903, 'sestina': 0.0265})
other None ({'couplet': 0.146, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2442, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2814, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.2761, 'ghazal': 0.1354, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1646, 'ghazal': 0.1248, 'sestina': 0.1195, 'couplet': 0.0903, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.0823, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'ghazal': 0.292, 'sestina': 0.292, 'sonnet': 0.1593, 'couplet': 0.0876, 'limerick': 0.0664})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.2761, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0531})
