other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.2528, 'ghazal': 0.2124, 'sestina': 0.0674, 'limerick': 0.0472, 'couplet': 0.0472})
other None ({'sonnet': 0.2292, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.236, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.2494, 'couplet': 0.2427, 'ghazal': 0.2393, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.3337, 'ghazal': 0.2225, 'couplet': 0.2225, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.3303, 'sonnet': 0.3135, 'couplet': 0.1045, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.2494, 'couplet': 0.2292, 'ghazal': 0.2258, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.3303, 'sonnet': 0.3135, 'couplet': 0.1584, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.2494, 'ghazal': 0.2393, 'couplet': 0.1416, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'limerick': 0.2124, 'couplet': 0.1584, 'ghazal': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1551, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'limerick': 0.391, 'couplet': 0.1011, 'sonnet': 0.0708, 'sestina': 0.0573, 'ghazal': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.1921, 'couplet': 0.1888, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'couplet': 0.3303, 'sonnet': 0.0809, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'limerick': 0.3876, 'couplet': 0.1888, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0438})
other None ({'sonnet': 0.3337, 'couplet': 0.1382, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.3337, 'ghazal': 0.2393, 'couplet': 0.1079, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2427, 'couplet': 0.2393, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'ghazal': 0.3506, 'couplet': 0.327, 'sonnet': 0.3202, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2697, 'sonnet': 0.236, 'ghazal': 0.1989, 'limerick': 0.064, 'sestina': 0.0101})
other None ({'sonnet': 0.3506, 'couplet': 0.3303, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.2292, 'couplet': 0.1551, 'sestina': 0.0708, 'limerick': 0.0607, 'ghazal': 0.0573})
other None ({'sonnet': 0.2528, 'ghazal': 0.2225, 'couplet': 0.1416, 'sestina': 0.0573, 'limerick': 0.0506})
other None ({'sonnet': 0.2528, 'ghazal': 0.2258, 'couplet': 0.1416, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'couplet': 0.1112, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.2528, 'ghazal': 0.2225, 'couplet': 0.1921, 'sestina': 0.0573, 'limerick': 0.0506})
other None ({'sonnet': 0.2528, 'ghazal': 0.2225, 'couplet': 0.1921, 'sestina': 0.0573, 'limerick': 0.0506})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.1618, 'sestina': 0.0708, 'sonnet': 0.0674, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.1112, 'sonnet': 0.0674, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'ghazal': 0.2427, 'sonnet': 0.2427, 'couplet': 0.1888, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2764, 'sonnet': 0.2494, 'ghazal': 0.2326, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'limerick': 0.1652, 'couplet': 0.1584, 'ghazal': 0.1551, 'sonnet': 0.0708, 'sestina': 0.0573})
other None ({'sonnet': 0.2494, 'couplet': 0.2427, 'ghazal': 0.2393, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'ghazal': 0.3472, 'couplet': 0.2427, 'sonnet': 0.236, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'couplet': 0.2258, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'ghazal': 0.2258, 'couplet': 0.1045, 'sonnet': 0.0843, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'ghazal': 0.1787, 'sonnet': 0.0742, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'sonnet': 0.3202, 'ghazal': 0.2292, 'couplet': 0.1045, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.3303, 'sonnet': 0.2494, 'ghazal': 0.2225, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.2292, 'ghazal': 0.2258, 'couplet': 0.1382, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.0708, 'limerick': 0.064, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0573})
other None ({'sonnet': 0.236, 'ghazal': 0.2326, 'couplet': 0.1921, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.209, 'sonnet': 0.0674, 'couplet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.1315, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.3337, 'couplet': 0.1079, 'ghazal': 0.0708, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.0742, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.4247, 'ghazal': 0.1618, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0506})
other None ({'sonnet': 0.3337, 'ghazal': 0.2393, 'couplet': 0.1079, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.2798, 'sonnet': 0.2494, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.1618, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.1888, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.3135, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'ghazal': 0.1921, 'couplet': 0.1888, 'sonnet': 0.0742, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'limerick': 0.209, 'ghazal': 0.1584, 'couplet': 0.1584, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.2461, 'limerick': 0.2124, 'ghazal': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0573})
other None ({'ghazal': 0.2258, 'sestina': 0.2258, 'limerick': 0.0674, 'sonnet': 0.0674, 'couplet': 0.0573})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.2258, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.4281, 'couplet': 0.1551, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.1348, 'sonnet': 0.0742, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0708, 'limerick': 0.064, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0573})
other None ({'sonnet': 0.236, 'couplet': 0.2258, 'ghazal': 0.1787, 'limerick': 0.064, 'sestina': 0.0101})
other None ({'couplet': 0.2461, 'sonnet': 0.0708, 'limerick': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.1551, 'sonnet': 0.0843, 'ghazal': 0.064, 'sestina': 0.064, 'limerick': 0.0607})
other None ({'sestina': 0.2258, 'couplet': 0.1382, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573})
other None ({'couplet': 0.2697, 'sonnet': 0.2393, 'ghazal': 0.1011, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.1112, 'sestina': 0.0775, 'sonnet': 0.0708, 'limerick': 0.0506, 'ghazal': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'ghazal': 0.0539, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.3371, 'ghazal': 0.2292, 'couplet': 0.1079, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.327, 'limerick': 0.1618, 'couplet': 0.1584, 'ghazal': 0.0708, 'sestina': 0.0573})
other None ({'limerick': 0.327, 'ghazal': 0.1618, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0472})
other None ({'limerick': 0.2292, 'couplet': 0.1888, 'sonnet': 0.0607, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1618, 'sonnet': 0.0708, 'sestina': 0.064, 'limerick': 0.0506, 'ghazal': 0.0404})
other None ({'sonnet': 0.0708, 'limerick': 0.0674, 'couplet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2393, 'ghazal': 0.2292, 'couplet': 0.1921, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.0674, 'couplet': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'limerick': 0.327, 'ghazal': 0.1618, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0472})
other None ({'sonnet': 0.2292, 'couplet': 0.0978, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.0742, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.1011, 'sonnet': 0.0843, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.1551, 'sonnet': 0.0742, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'couplet': 0.1551, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'limerick': 0.327, 'ghazal': 0.1618, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0472})
other None ({'limerick': 0.327, 'ghazal': 0.1618, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0472})
other None ({'sonnet': 0.0708, 'couplet': 0.0506, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'ghazal': 0.3404, 'couplet': 0.3303, 'sonnet': 0.0708, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.0708, 'couplet': 0.0573, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'limerick': 0.0674, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.3404, 'couplet': 0.3303, 'sonnet': 0.0708, 'limerick': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.1551, 'sonnet': 0.0674, 'ghazal': 0.0472, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'limerick': 0.3236, 'couplet': 0.3101, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0506})
other None ({'limerick': 0.327, 'ghazal': 0.1618, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0472})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3371, 'ghazal': 0.2292, 'couplet': 0.1079, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2427, 'couplet': 0.1888, 'ghazal': 0.0539, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.3337, 'couplet': 0.1888, 'ghazal': 0.064, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.1011, 'sonnet': 0.0742, 'ghazal': 0.0472, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sestina': 0.2258, 'couplet': 0.1382, 'limerick': 0.0674, 'sonnet': 0.0674, 'ghazal': 0.064})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'sestina': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'limerick': 0.327, 'ghazal': 0.1618, 'couplet': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0472})
other None ({'couplet': 0.2157, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2528, 'ghazal': 0.2427, 'couplet': 0.1955, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1045, 'sestina': 0.0708, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573})
other None ({'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.0742, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.2461, 'sonnet': 0.1854, 'ghazal': 0.0539, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.327, 'couplet': 0.1045, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.1315, 'sonnet': 0.0742, 'ghazal': 0.0539, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.4281, 'couplet': 0.2225, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.2427, 'ghazal': 0.2258, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1247, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0472, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.1753, 'couplet': 0.1551, 'ghazal': 0.0607, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.2292, 'couplet': 0.1315, 'ghazal': 0.0674, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.2292, 'sestina': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1382, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1382, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0573, 'sestina': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.1955, 'sonnet': 0.0843, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'sonnet': 0.2528, 'ghazal': 0.2292, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3371, 'ghazal': 0.2191, 'couplet': 0.1079, 'sestina': 0.0674, 'limerick': 0.0607})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.1382, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'sonnet': 0.2292, 'couplet': 0.1382, 'ghazal': 0.0674, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.327, 'couplet': 0.1315, 'limerick': 0.0607, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'sonnet': 0.2393, 'ghazal': 0.2157, 'sestina': 0.064, 'limerick': 0.0506, 'couplet': 0.0438})
other None ({'ghazal': 0.0809, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0472})
other None ({'sonnet': 0.2292, 'couplet': 0.1382, 'sestina': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1551, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2393, 'ghazal': 0.2292, 'couplet': 0.1921, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'ghazal': 0.2124, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sestina': 0.0742, 'sonnet': 0.0708, 'couplet': 0.0573, 'limerick': 0.0472, 'ghazal': 0.0438})
other None ({'sonnet': 0.3371, 'couplet': 0.1045, 'ghazal': 0.064, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.0742, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'ghazal': 0.0742, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.327, 'ghazal': 0.2427, 'couplet': 0.2393, 'limerick': 0.1584, 'sestina': 0.0607})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'couplet': 0.1955, 'sonnet': 0.0843, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0742, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0742, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.1652, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0708, 'limerick': 0.0506, 'couplet': 0.0506, 'ghazal': 0.0472, 'sestina': 0.0472})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1888, 'sonnet': 0.0742, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'ghazal': 0.0809, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0472})
other None ({'sonnet': 0.2427, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.2225, 'sonnet': 0.0843, 'ghazal': 0.064, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'ghazal': 0.2225, 'sonnet': 0.0742, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2528, 'ghazal': 0.2258, 'couplet': 0.1112, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'sonnet': 0.0674, 'sestina': 0.0573, 'couplet': 0.0472, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.3438, 'ghazal': 0.2494, 'couplet': 0.2292, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.0742, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0573, 'sestina': 0.0506, 'couplet': 0.0472, 'limerick': 0.0337, 'ghazal': 0.0337})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2292, 'couplet': 0.0978, 'ghazal': 0.0809, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0843, 'ghazal': 0.0607, 'couplet': 0.0506, 'sestina': 0.0472, 'limerick': 0.0438})
other None ({'sonnet': 0.2427, 'ghazal': 0.2258, 'couplet': 0.1551, 'limerick': 0.1416, 'sestina': 0.0438})
other None ({'sonnet': 0.3371, 'couplet': 0.1921, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0472})
other None ({'couplet': 0.2225, 'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sonnet': 0.2292, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3371, 'couplet': 0.1921, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0472})
other None ({'ghazal': 0.2258, 'sestina': 0.2124, 'sonnet': 0.0742, 'couplet': 0.0506, 'limerick': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.0539, 'ghazal': 0.0438, 'sonnet': 0.0438, 'sestina': 0.0101, 'limerick': 0.0067})
other None ({'ghazal': 0.2427, 'couplet': 0.1888, 'sonnet': 0.182, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.0539, 'ghazal': 0.0438, 'sonnet': 0.0438, 'sestina': 0.0101, 'limerick': 0.0067})
other None ({'couplet': 0.0539, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'sonnet': 0.3371, 'couplet': 0.1112, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3202, 'ghazal': 0.1753, 'limerick': 0.0674, 'couplet': 0.0438, 'sestina': 0.0067})
other None ({'sonnet': 0.2427, 'couplet': 0.1551, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2528, 'couplet': 0.1449, 'ghazal': 0.0742, 'limerick': 0.064, 'sestina': 0.0607})
couplet None ({'couplet': 0.5966, 'ghazal': 0.1652, 'limerick': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0438})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2798, 'sonnet': 0.2494, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2461, 'sonnet': 0.1854, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
