other sonet ({'sonnet': 0.4885, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sestina': 0.2177, 'couplet': 0.1965, 'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.0531, 'limerick': 0.0265, 'ghazal': 0.0265, 'couplet': 0.0106, 'sestina': 0.0})
other None ({'ghazal': 0.2177, 'couplet': 0.1035, 'sonnet': 0.0584, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'couplet': 0.1035, 'sonnet': 0.0584, 'ghazal': 0.0319, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.1327, 'limerick': 0.0796, 'ghazal': 0.0796, 'sestina': 0.0531, 'couplet': 0.0372})
other None ({'couplet': 0.1035, 'sonnet': 0.0584, 'ghazal': 0.0319, 'limerick': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.3504, 'couplet': 0.3, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0717})
other None ({'sonnet': 0.3504, 'ghazal': 0.2681, 'sestina': 0.1327, 'couplet': 0.1168, 'limerick': 0.1062})
other None ({'sonnet': 0.3504, 'ghazal': 0.2681, 'sestina': 0.1327, 'couplet': 0.1168, 'limerick': 0.1062})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
ghazal gazel ({'ghazal': 0.6159, 'sonnet': 0.0796, 'sestina': 0.0664, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.2681, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4566, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.0796})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3239, 'couplet': 0.2761, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.4168, 'couplet': 0.1168, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.1832, 'limerick': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.1832, 'limerick': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.1832, 'limerick': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.4168, 'couplet': 0.1168, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'couplet': 0.2097, 'sestina': 0.1327, 'limerick': 0.1062})
other None ({'sonnet': 0.3239, 'couplet': 0.2761, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.3239, 'couplet': 0.2761, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'couplet': 0.2044, 'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.1593, 'sestina': 0.1248, 'limerick': 0.1195, 'couplet': 0.1168, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'couplet': 0.1221, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'couplet': 0.308, 'sonnet': 0.1646, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3584, 'ghazal': 0.2602, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0611})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'sestina': 0.1327, 'limerick': 0.1195, 'ghazal': 0.0743})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168, 'ghazal': 0.0584})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'couplet': 0.2044, 'sonnet': 0.1593, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0531})
other None ({'sonnet': 0.3504, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.4381, 'couplet': 0.2071, 'limerick': 0.1195, 'sestina': 0.1195, 'ghazal': 0.0611})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1168})
other None ({'sonnet': 0.3504, 'ghazal': 0.2442, 'couplet': 0.2097, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'sonnet': 0.2655, 'ghazal': 0.2522, 'couplet': 0.2469, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.154, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.2522, 'couplet': 0.2469, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.4381, 'ghazal': 0.3053, 'sestina': 0.1327, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'ghazal': 0.2522, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.2522, 'couplet': 0.2469, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'ghazal': 0.1195, 'sestina': 0.0796, 'couplet': 0.0611, 'limerick': 0.0531})
