other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3165, 'couplet': 0.3066, 'ghazal': 0.2967, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.2934, 'couplet': 0.0725, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.2571, 'sonnet': 0.0692, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.2571, 'couplet': 0.1088, 'limerick': 0.0923, 'sestina': 0.0198})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.2374, 'couplet': 0.2374, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1582, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.2637, 'couplet': 0.2571, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'sonnet': 0.0791, 'sestina': 0.0626, 'couplet': 0.0593, 'limerick': 0.056, 'ghazal': 0.0297})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231})
other None ({'sonnet': 0.267, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'sonnet': 0.4154, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0099, 'sestina': 0.0099})
other None ({'sonnet': 0.0626, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.2802, 'ghazal': 0.2407, 'couplet': 0.0363, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2934, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0363, 'limerick': 0.0231, 'ghazal': 0.0231, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'ghazal': 0.267, 'sonnet': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.2571, 'sonnet': 0.0857, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2538, 'couplet': 0.1418, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'couplet': 0.2736, 'ghazal': 0.2604, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.4121, 'couplet': 0.2374, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
sonnet None ({'sonnet': 0.656, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3725, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
sonnet None ({'sonnet': 0.6198, 'ghazal': 0.0989, 'couplet': 0.0923, 'sestina': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0659, 'sestina': 0.0593, 'couplet': 0.0429, 'limerick': 0.0198})
other None ({'sonnet': 0.3396, 'ghazal': 0.0725, 'couplet': 0.0725, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3989, 'ghazal': 0.0396, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
sonnet None ({'sonnet': 0.5044, 'couplet': 0.122, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
sonnet None ({'sonnet': 0.5044, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0593, 'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.7484, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3725, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3692, 'ghazal': 0.1319, 'couplet': 0.0923, 'sestina': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5044, 'ghazal': 0.2703, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3725, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4879, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0033, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.4879, 'ghazal': 0.0066, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4022, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.4022, 'couplet': 0.2571, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3791, 'ghazal': 0.2703, 'couplet': 0.122, 'limerick': 0.033, 'sestina': 0.0})
other None ({'couplet': 0.0066, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.4022, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5044, 'ghazal': 0.2703, 'couplet': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.2703, 'sonnet': 0.2374, 'couplet': 0.0132, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.2077, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.0363, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'ghazal': 0.0923, 'couplet': 0.0495, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3099, 'ghazal': 0.267, 'couplet': 0.089, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.056, 'ghazal': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.2374, 'ghazal': 0.0396, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4813, 'ghazal': 0.0956, 'couplet': 0.0923, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.3033, 'sonnet': 0.2934, 'ghazal': 0.2538, 'limerick': 0.0626, 'sestina': 0.0132})
other None ({'sonnet': 0.3824, 'couplet': 0.0923, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2571, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'ghazal': 0.2637, 'limerick': 0.0626, 'couplet': 0.0593, 'sestina': 0.0})
other None ({'sonnet': 0.3099, 'ghazal': 0.267, 'couplet': 0.089, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.056, 'ghazal': 0.0363, 'sonnet': 0.0264, 'sestina': 0.0198, 'limerick': 0.0132})
other None ({'sonnet': 0.4154, 'ghazal': 0.2934, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.2077, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'couplet': 0.0593, 'limerick': 0.056, 'ghazal': 0.0297, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'couplet': 0.1352, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.7286, 'couplet': 0.2077, 'ghazal': 0.1022, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.333, 'ghazal': 0.267, 'couplet': 0.122, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0857, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0527, 'couplet': 0.0429})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'ghazal': 0.2571, 'sonnet': 0.0363, 'couplet': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.0692, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'couplet': 0.2571, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'ghazal': 0.2538, 'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.2308, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0824, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'sonnet': 0.4319, 'couplet': 0.0593, 'ghazal': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3, 'couplet': 0.2901, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4319, 'ghazal': 0.267, 'couplet': 0.0923, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'sonnet': 0.4154, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.3, 'ghazal': 0.2967, 'couplet': 0.0758, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.0363, 'limerick': 0.0198, 'ghazal': 0.0198, 'couplet': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.4154, 'ghazal': 0.2637, 'couplet': 0.0593, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.0429, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.0396, 'sonnet': 0.033, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.3264, 'couplet': 0.2901, 'sonnet': 0.2604, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'couplet': 0.3231, 'sonnet': 0.3, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'sonnet': 0.3824, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.2176, 'sonnet': 0.0791, 'limerick': 0.056, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.267, 'couplet': 0.2571, 'limerick': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.244, 'couplet': 0.1385, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0})
other None ({'couplet': 0.2901, 'sonnet': 0.0857, 'limerick': 0.0593, 'sestina': 0.056, 'ghazal': 0.0198})
other None ({'sonnet': 0.3165, 'couplet': 0.0923, 'ghazal': 0.0692, 'sestina': 0.0626, 'limerick': 0.0231})
other None ({'ghazal': 0.3, 'couplet': 0.0593, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2934, 'couplet': 0.0396, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'couplet': 0.3066, 'ghazal': 0.0692, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'sestina': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0264})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.2604, 'sonnet': 0.2604, 'couplet': 0.0429, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3527, 'couplet': 0.2868, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1813, 'sonnet': 0.0363, 'ghazal': 0.0264, 'limerick': 0.0198, 'sestina': 0.0099})
other None ({'sonnet': 0.4154, 'couplet': 0.0923, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2374, 'sonnet': 0.2374, 'couplet': 0.0396, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1418, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2308, 'sonnet': 0.2308, 'limerick': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.4154, 'ghazal': 0.2505, 'limerick': 0.0626, 'couplet': 0.0429, 'sestina': 0.0132})
other None ({'sonnet': 0.267, 'couplet': 0.0758, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.2868, 'ghazal': 0.2703, 'sonnet': 0.2604, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1747, 'sonnet': 0.0857, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2505, 'couplet': 0.1418, 'sonnet': 0.0626, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'sonnet': 0.4088, 'ghazal': 0.267, 'couplet': 0.089, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.1516, 'ghazal': 0.0429, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.267, 'couplet': 0.2143, 'limerick': 0.0857, 'ghazal': 0.033, 'sestina': 0.0297})
other None ({'couplet': 0.2077, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.2374, 'sonnet': 0.2374, 'couplet': 0.1549, 'limerick': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.3396, 'ghazal': 0.0956, 'couplet': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0099})
other None ({'couplet': 0.4681, 'limerick': 0.356, 'ghazal': 0.1319, 'sonnet': 0.0626, 'sestina': 0.0297})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'couplet': 0.0593, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.0923, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'limerick': 0.2538, 'couplet': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0099})
other None ({'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0527, 'ghazal': 0.033})
other None ({'limerick': 0.2538, 'couplet': 0.1747, 'sonnet': 0.0626, 'ghazal': 0.0198, 'sestina': 0.0})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.4319, 'ghazal': 0.267, 'couplet': 0.0923, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'couplet': 0.4681, 'limerick': 0.3659, 'ghazal': 0.0857, 'sonnet': 0.0626, 'sestina': 0.0132})
other None ({'sonnet': 0.4154, 'couplet': 0.3297, 'limerick': 0.0264, 'ghazal': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1352, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'limerick': 0.2604, 'couplet': 0.0857, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'ghazal': 0.2604, 'couplet': 0.1418, 'limerick': 0.0297, 'sestina': 0.0297})
other None ({'couplet': 0.0593, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'couplet': 0.3297, 'limerick': 0.2538, 'ghazal': 0.0363, 'sestina': 0.0297, 'sonnet': 0.0297})
sonnet None ({'sonnet': 0.5044, 'couplet': 0.2374, 'ghazal': 0.0066, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.1418, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0132, 'sestina': 0.0132})
ghazal None ({'ghazal': 0.5703, 'couplet': 0.2901, 'sonnet': 0.267, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.3297, 'sonnet': 0.3165, 'couplet': 0.1879, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
sonnet None ({'sonnet': 0.7516, 'couplet': 0.3231, 'ghazal': 0.0956, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.0396, 'couplet': 0.0396, 'limerick': 0.033, 'sonnet': 0.033, 'sestina': 0.0})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'couplet': 0.0923, 'ghazal': 0.0824, 'sonnet': 0.0297, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'limerick': 0.2604, 'couplet': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.0198, 'sestina': 0.0132})
sonnet None ({'sonnet': 0.5374, 'limerick': 0.0264, 'ghazal': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0396, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'ghazal': 0.3033, 'couplet': 0.056, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.1418, 'sonnet': 0.0297, 'limerick': 0.0231, 'ghazal': 0.0099, 'sestina': 0.0099})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'sestina': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264})
other None ({'sonnet': 0.0857, 'couplet': 0.0758, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.2604, 'couplet': 0.0857, 'sonnet': 0.0626, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sonnet': 0.2934, 'couplet': 0.2901, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2604, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.3066, 'sonnet': 0.3, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'couplet': 0.0593, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'limerick': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.3, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.0758, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.4121, 'ghazal': 0.2637, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.333, 'couplet': 0.089, 'ghazal': 0.0659, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.3297, 'sonnet': 0.0626, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.2967, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.2571, 'couplet': 0.1747, 'sestina': 0.0297, 'limerick': 0.0264})
other None ({'couplet': 0.2143, 'ghazal': 0.0857, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'couplet': 0.0758, 'sonnet': 0.0692, 'limerick': 0.0527, 'ghazal': 0.033, 'sestina': 0.0297})
other None ({'sonnet': 0.0791, 'couplet': 0.0527, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.2901, 'couplet': 0.2736, 'sonnet': 0.267, 'limerick': 0.0593, 'sestina': 0.0297})
other None ({'couplet': 0.0758, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'limerick': 0.2538, 'couplet': 0.0593, 'sonnet': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0})
sonnet None ({'sonnet': 0.5374, 'ghazal': 0.2637, 'couplet': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.2637, 'couplet': 0.0495, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.2505, 'sonnet': 0.0297, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.1418, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.3989, 'ghazal': 0.2374, 'sonnet': 0.0198, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2934, 'ghazal': 0.0791, 'couplet': 0.0725, 'limerick': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'ghazal': 0.3264, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'ghazal': 0.2967, 'sonnet': 0.2934, 'couplet': 0.1912, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'limerick': 0.2538, 'couplet': 0.2011, 'sonnet': 0.0626, 'ghazal': 0.0297, 'sestina': 0.0297})
other None ({'sonnet': 0.4484, 'couplet': 0.0923, 'limerick': 0.0231, 'ghazal': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.0495, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2934, 'couplet': 0.2901, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'couplet': 0.2209, 'limerick': 0.1022, 'ghazal': 0.0857, 'sonnet': 0.0297, 'sestina': 0.0132})
other None ({'sonnet': 0.3824, 'ghazal': 0.3363, 'couplet': 0.0593, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'couplet': 0.0593, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0132})
