other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05, 'couplet': 0.0478})
other None ({'limerick': 0.2435, 'couplet': 0.1565, 'ghazal': 0.0913, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'limerick': 0.4261, 'couplet': 0.2652, 'ghazal': 0.2217, 'sonnet': 0.1696, 'sestina': 0.137})
other None ({'limerick': 0.3174, 'ghazal': 0.1565, 'sonnet': 0.137, 'sestina': 0.0717, 'couplet': 0.0696})
other None ({'limerick': 0.4391, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'couplet': 0.3457, 'ghazal': 0.2174, 'limerick': 0.1522, 'sonnet': 0.0652, 'sestina': 0.0})
other None ({'limerick': 0.3739, 'couplet': 0.287, 'ghazal': 0.2217, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'ghazal': 0.087, 'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'sestina': 0.0652})
other None ({'limerick': 0.3196, 'couplet': 0.1891, 'sonnet': 0.137, 'ghazal': 0.087, 'sestina': 0.0652})
other None ({'limerick': 0.3957, 'couplet': 0.2848, 'ghazal': 0.2652, 'sonnet': 0.1696, 'sestina': 0.113})
other None ({'limerick': 0.4413, 'couplet': 0.2652, 'ghazal': 0.2239, 'sonnet': 0.1696, 'sestina': 0.0717})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.4413, 'couplet': 0.2652, 'ghazal': 0.2239, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'limerick': 0.3087, 'couplet': 0.1891, 'sonnet': 0.1696, 'ghazal': 0.1652, 'sestina': 0.137})
other None ({'couplet': 0.1087, 'ghazal': 0.0957, 'sestina': 0.0652, 'sonnet': 0.0652, 'limerick': 0.0217})
other None ({'limerick': 0.4391, 'couplet': 0.2652, 'ghazal': 0.2217, 'sonnet': 0.1696, 'sestina': 0.0717})
limerick None ({'limerick': 0.537, 'couplet': 0.2652, 'ghazal': 0.2239, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.487, 'ghazal': 0.2174, 'couplet': 0.1848, 'sonnet': 0.0978, 'sestina': 0.0652})
limerick None ({'limerick': 0.6, 'ghazal': 0.287, 'couplet': 0.2, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.4391, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.4391, 'ghazal': 0.287, 'couplet': 0.2848, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.6022, 'ghazal': 0.2891, 'couplet': 0.2, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.3609, 'couplet': 0.3522, 'ghazal': 0.2217, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'couplet': 0.3609, 'ghazal': 0.2174, 'limerick': 0.2022, 'sonnet': 0.0717, 'sestina': 0.0652})
limerick None ({'limerick': 0.687, 'couplet': 0.3196, 'ghazal': 0.2217, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.4391, 'ghazal': 0.287, 'couplet': 0.2848, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'couplet': 0.287, 'ghazal': 0.2652, 'limerick': 0.2, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'ghazal': 0.4478, 'limerick': 0.4391, 'couplet': 0.3196, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.3957, 'couplet': 0.1978, 'sonnet': 0.137, 'ghazal': 0.0913, 'sestina': 0.0717})
limerick None ({'limerick': 0.6, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.6, 'ghazal': 0.287, 'couplet': 0.2, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'ghazal': 0.4478, 'limerick': 0.4391, 'couplet': 0.3196, 'sonnet': 0.1696, 'sestina': 0.137})
other None ({'ghazal': 0.4478, 'limerick': 0.4391, 'couplet': 0.3196, 'sonnet': 0.1696, 'sestina': 0.137})
other None ({'limerick': 0.4391, 'couplet': 0.3196, 'ghazal': 0.287, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'limerick': 0.4261, 'couplet': 0.2652, 'ghazal': 0.2217, 'sonnet': 0.1696, 'sestina': 0.137})
limerick None ({'limerick': 0.5348, 'couplet': 0.287, 'ghazal': 0.2217, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'limerick': 0.3087, 'couplet': 0.1891, 'ghazal': 0.1565, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.5522, 'couplet': 0.2717, 'ghazal': 0.2174, 'sonnet': 0.0652, 'sestina': 0.0})
other None ({'limerick': 0.3783, 'couplet': 0.2174, 'ghazal': 0.1522, 'sonnet': 0.0978, 'sestina': 0.0652})
other None ({'limerick': 0.4283, 'couplet': 0.2326, 'ghazal': 0.2174, 'sonnet': 0.1696, 'sestina': 0.0652})
limerick None ({'limerick': 0.6022, 'couplet': 0.2652, 'ghazal': 0.2239, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'couplet': 0.3522, 'ghazal': 0.2217, 'limerick': 0.2, 'sonnet': 0.1696, 'sestina': 0.0717})
other None ({'limerick': 0.4391, 'ghazal': 0.287, 'couplet': 0.2848, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.6, 'ghazal': 0.287, 'couplet': 0.2, 'sonnet': 0.137, 'sestina': 0.0717})
other None ({'ghazal': 0.287, 'couplet': 0.2848, 'limerick': 0.1957, 'sonnet': 0.1348, 'sestina': 0.0652})
other None ({'limerick': 0.3174, 'ghazal': 0.1565, 'sonnet': 0.137, 'sestina': 0.0717, 'couplet': 0.0696})
other None ({'limerick': 0.4391, 'ghazal': 0.287, 'couplet': 0.2, 'sonnet': 0.137, 'sestina': 0.0717})
limerick None ({'limerick': 0.6022, 'couplet': 0.3196, 'ghazal': 0.2891, 'sonnet': 0.1696, 'sestina': 0.137})
other None ({'limerick': 0.2522, 'sonnet': 0.1696, 'ghazal': 0.1565, 'sestina': 0.1348, 'couplet': 0.1022})
other None ({'sonnet': 0.2239, 'ghazal': 0.2174, 'couplet': 0.2, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.2, 'ghazal': 0.1957, 'sonnet': 0.0652, 'limerick': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.2457, 'couplet': 0.1565, 'ghazal': 0.1043, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.4, 'sonnet': 0.3978, 'couplet': 0.3522, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.3413, 'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'sonnet': 0.3978, 'couplet': 0.3087, 'ghazal': 0.2391, 'limerick': 0.0717, 'sestina': 0.0652})
other None ({'ghazal': 0.2457, 'couplet': 0.1239, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.4848, 'couplet': 0.287, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
sonnet None ({'sonnet': 0.5935, 'couplet': 0.3739, 'ghazal': 0.2174, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'sonnet': 0.2674, 'ghazal': 0.2457, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.3978, 'couplet': 0.3196, 'ghazal': 0.2174, 'sestina': 0.0652, 'limerick': 0.05})
limerick None ({'limerick': 0.5174, 'couplet': 0.2109, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'sonnet': 0.2674, 'couplet': 0.1348, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.4674, 'couplet': 0.0761, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'limerick': 0.2761, 'couplet': 0.1239, 'sestina': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.0696})
other None ({'couplet': 0.287, 'sonnet': 0.2239, 'ghazal': 0.2022, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.6391, 'couplet': 0.287, 'ghazal': 0.2239, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.2457, 'couplet': 0.1239, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.3674, 'limerick': 0.3109, 'ghazal': 0.2239, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'limerick': 0.4674, 'couplet': 0.0761, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
sonnet None ({'sonnet': 0.5935, 'ghazal': 0.2022, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.4304, 'sestina': 0.1304, 'limerick': 0.1152, 'couplet': 0.113, 'ghazal': 0.0652})
other None ({'sonnet': 0.3978, 'ghazal': 0.2457, 'couplet': 0.2217, 'limerick': 0.0717, 'sestina': 0.0717})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'ghazal': 0.2174, 'couplet': 0.2, 'sonnet': 0.0717, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'couplet': 0.1783, 'sonnet': 0.137, 'sestina': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.3848, 'sonnet': 0.3543, 'couplet': 0.1348, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.2674, 'ghazal': 0.2457, 'sestina': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.3978, 'couplet': 0.287, 'ghazal': 0.2239, 'limerick': 0.1152, 'sestina': 0.0717})
other None ({'sonnet': 0.3326, 'couplet': 0.1565, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1674, 'sonnet': 0.137, 'limerick': 0.1152, 'ghazal': 0.0652, 'sestina': 0.0652})
other None ({'ghazal': 0.0935, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'couplet': 0.1783, 'sonnet': 0.137, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'sonnet': 0.1696, 'couplet': 0.1565, 'limerick': 0.1152, 'ghazal': 0.0652, 'sestina': 0.0652})
other None ({'sonnet': 0.0935, 'ghazal': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'ghazal': 0.0652, 'sestina': 0.0652, 'sonnet': 0.0652, 'limerick': 0.0435, 'couplet': 0.0435})
other None ({'ghazal': 0.3913, 'couplet': 0.287, 'sonnet': 0.0717, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'ghazal': 0.2457, 'sonnet': 0.2457, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'couplet': 0.3087, 'ghazal': 0.2391, 'limerick': 0.2239, 'sonnet': 0.0717, 'sestina': 0.0652})
other None ({'sonnet': 0.2674, 'couplet': 0.2217, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1087, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.1196, 'ghazal': 0.0652, 'sestina': 0.0652, 'couplet': 0.0217, 'limerick': 0.0})
other None ({'sonnet': 0.3717, 'couplet': 0.1087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.1957, 'couplet': 0.1087, 'ghazal': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.0217, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1957, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.0978, 'couplet': 0.087, 'sestina': 0.0217, 'limerick': 0.0, 'ghazal': 0.0})
other None ({'ghazal': 0.0217, 'sonnet': 0.0217, 'couplet': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.0652, 'sonnet': 0.0652, 'couplet': 0.0109, 'limerick': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.087, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
other None ({'couplet': 0.1087, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'ghazal': 0.2391, 'sonnet': 0.1957, 'couplet': 0.1957, 'limerick': 0.0217, 'sestina': 0.0})
other None ({'sonnet': 0.1739, 'couplet': 0.1739, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'couplet': 0.1087, 'ghazal': 0.0304, 'sonnet': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.1957, 'sonnet': 0.0217, 'couplet': 0.0217, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2457, 'couplet': 0.2217, 'sestina': 0.0717, 'ghazal': 0.0696, 'limerick': 0.0478})
other None ({'ghazal': 0.3761, 'couplet': 0.2, 'limerick': 0.0717, 'sonnet': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.2457, 'sonnet': 0.2457, 'couplet': 0.2435, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.363, 'ghazal': 0.2326, 'sestina': 0.137, 'sonnet': 0.0717, 'limerick': 0.0478})
other None ({'sonnet': 0.3978, 'ghazal': 0.3761, 'couplet': 0.287, 'limerick': 0.137, 'sestina': 0.05})
other None ({'couplet': 0.287, 'limerick': 0.2457, 'ghazal': 0.2022, 'sonnet': 0.137, 'sestina': 0.05})
other None ({'limerick': 0.3109, 'couplet': 0.287, 'ghazal': 0.1587, 'sonnet': 0.0717, 'sestina': 0.0065})
other None ({'sonnet': 0.3543, 'ghazal': 0.2239, 'couplet': 0.1348, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.2891, 'limerick': 0.0717, 'couplet': 0.0696, 'ghazal': 0.0652, 'sestina': 0.0435})
other None ({'sonnet': 0.2457, 'ghazal': 0.2239, 'couplet': 0.2217, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.3109, 'limerick': 0.137, 'ghazal': 0.1152, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.2239, 'ghazal': 0.2043, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.2457, 'ghazal': 0.2239, 'couplet': 0.2217, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'limerick': 0.2783, 'couplet': 0.1239, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'ghazal': 0.45, 'sonnet': 0.3978, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.287, 'ghazal': 0.1957, 'limerick': 0.0717, 'sonnet': 0.0717, 'sestina': 0.0435})
other None ({'ghazal': 0.3761, 'couplet': 0.1348, 'sonnet': 0.0935, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.3978, 'couplet': 0.2, 'ghazal': 0.1957, 'limerick': 0.05, 'sestina': 0.0})
other None ({'sonnet': 0.463, 'ghazal': 0.2457, 'limerick': 0.137, 'couplet': 0.1022, 'sestina': 0.05})
other None ({'couplet': 0.3739, 'sonnet': 0.3326, 'ghazal': 0.2065, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.2652, 'sonnet': 0.2217, 'couplet': 0.2, 'limerick': 0.0652, 'sestina': 0.0435})
other None ({'sonnet': 0.2674, 'limerick': 0.0717, 'ghazal': 0.05, 'sestina': 0.05, 'couplet': 0.0478})
other None ({'couplet': 0.1304, 'sonnet': 0.0978, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'couplet': 0.2109, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'limerick': 0.3978, 'ghazal': 0.2674, 'couplet': 0.2326, 'sonnet': 0.137, 'sestina': 0.05})
other None ({'couplet': 0.1413, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.2652, 'sonnet': 0.2239, 'ghazal': 0.2, 'limerick': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.2239, 'limerick': 0.05, 'couplet': 0.0478, 'sestina': 0.0065})
other None ({'sonnet': 0.0717, 'couplet': 0.0696, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0283})
other None ({'sonnet': 0.4848, 'couplet': 0.287, 'limerick': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'ghazal': 0.2022, 'couplet': 0.2, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2239, 'ghazal': 0.2022, 'couplet': 0.2, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'couplet': 0.1348, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.0435, 'sestina': 0.0})
other None ({'couplet': 0.1239, 'limerick': 0.0717, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'limerick': 0.3, 'couplet': 0.1239, 'sonnet': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'sonnet': 0.2891, 'ghazal': 0.2674, 'couplet': 0.2326, 'limerick': 0.137, 'sestina': 0.05})
other None ({'couplet': 0.3304, 'ghazal': 0.2457, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.1739, 'couplet': 0.1739, 'sonnet': 0.0978, 'ghazal': 0.0652, 'sestina': 0.0652})
other None ({'ghazal': 0.2609, 'couplet': 0.2, 'sonnet': 0.137, 'limerick': 0.1152, 'sestina': 0.0})
other None ({'sonnet': 0.3543, 'ghazal': 0.2457, 'sestina': 0.0717, 'limerick': 0.05, 'couplet': 0.0478})
other None ({'sonnet': 0.4957, 'ghazal': 0.3783, 'couplet': 0.3196, 'limerick': 0.137, 'sestina': 0.0435})
other None ({'sonnet': 0.2457, 'couplet': 0.1348, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'limerick': 0.2783, 'couplet': 0.1239, 'ghazal': 0.1087, 'sonnet': 0.0717, 'sestina': 0.0})
other None ({'sonnet': 0.3326, 'couplet': 0.2978, 'ghazal': 0.213, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.463, 'couplet': 0.287, 'sonnet': 0.2239, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.0717, 'sonnet': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'ghazal': 0.3761, 'sonnet': 0.2348, 'couplet': 0.2, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.0978, 'ghazal': 0.0652, 'sestina': 0.0652, 'limerick': 0.0, 'couplet': 0.0})
other None ({'ghazal': 0.2239, 'couplet': 0.2109, 'limerick': 0.0717, 'sonnet': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.3913, 'sonnet': 0.3543, 'couplet': 0.1348, 'sestina': 0.0652, 'limerick': 0.05})
other None ({'limerick': 0.363, 'couplet': 0.2, 'ghazal': 0.1957, 'sonnet': 0.0717, 'sestina': 0.0})
other None ({'ghazal': 0.387, 'sonnet': 0.2457, 'couplet': 0.1239, 'limerick': 0.0717, 'sestina': 0.05})
limerick None ({'limerick': 0.5391, 'couplet': 0.2109, 'sonnet': 0.0717, 'ghazal': 0.0435, 'sestina': 0.0435})
other None ({'sonnet': 0.3978, 'ghazal': 0.3761, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.3978, 'couplet': 0.1565, 'ghazal': 0.0913, 'sestina': 0.0717, 'limerick': 0.0478})
limerick None ({'limerick': 0.5522, 'ghazal': 0.2, 'couplet': 0.2, 'sonnet': 0.0696, 'sestina': 0.0435})
other None ({'ghazal': 0.3761, 'sonnet': 0.2457, 'couplet': 0.1348, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.2457, 'sonnet': 0.0717, 'limerick': 0.05, 'couplet': 0.0478, 'sestina': 0.0065})
other None ({'ghazal': 0.1522, 'couplet': 0.1522, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.2239, 'ghazal': 0.2022, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0, 'couplet': 0.0})
other None ({'couplet': 0.2109, 'sonnet': 0.0935, 'ghazal': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.3957, 'couplet': 0.2326, 'sonnet': 0.137, 'limerick': 0.113, 'sestina': 0.0696})
other None ({'couplet': 0.1783, 'sonnet': 0.137, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.2457, 'ghazal': 0.2239, 'couplet': 0.1348, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.3848, 'couplet': 0.3739, 'sonnet': 0.2239, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'couplet': 0.2, 'ghazal': 0.1957, 'limerick': 0.0652, 'sonnet': 0.0652, 'sestina': 0.0435})
other None ({'limerick': 0.363, 'ghazal': 0.2239, 'couplet': 0.2, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'sonnet': 0.2239, 'couplet': 0.1565, 'ghazal': 0.0652, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.4348, 'couplet': 0.3739, 'limerick': 0.2457, 'sonnet': 0.0717, 'sestina': 0.0435})
other None ({'limerick': 0.4674, 'couplet': 0.0761, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.3196, 'ghazal': 0.2, 'sonnet': 0.1696, 'limerick': 0.1348, 'sestina': 0.05})
other None ({'couplet': 0.1783, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.3543, 'couplet': 0.1348, 'limerick': 0.0717, 'ghazal': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.413, 'ghazal': 0.3913, 'couplet': 0.1522, 'limerick': 0.0, 'sestina': 0.0})
limerick None ({'limerick': 0.6239, 'couplet': 0.3196, 'ghazal': 0.2674, 'sonnet': 0.1696, 'sestina': 0.1152})
other None ({'sonnet': 0.2239, 'ghazal': 0.2022, 'couplet': 0.2, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'couplet': 0.2, 'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.5826, 'ghazal': 0.2674, 'couplet': 0.2, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'ghazal': 0.3783, 'sonnet': 0.2239, 'couplet': 0.2, 'limerick': 0.05, 'sestina': 0.0})
other None ({'ghazal': 0.2022, 'couplet': 0.2, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'sonnet': 0.4957, 'ghazal': 0.3761, 'couplet': 0.3196, 'limerick': 0.137, 'sestina': 0.05})
other None ({'limerick': 0.313, 'ghazal': 0.2174, 'couplet': 0.1522, 'sonnet': 0.0652, 'sestina': 0.0})
other None ({'sonnet': 0.2457, 'ghazal': 0.2022, 'couplet': 0.1348, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.0935, 'limerick': 0.0717, 'couplet': 0.0696, 'ghazal': 0.05, 'sestina': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.2239, 'limerick': 0.0717, 'couplet': 0.0696, 'sestina': 0.05})
other None ({'sonnet': 0.3326, 'ghazal': 0.213, 'couplet': 0.1565, 'limerick': 0.05, 'sestina': 0.0065})
other None ({'ghazal': 0.2022, 'couplet': 0.2, 'sonnet': 0.0717, 'limerick': 0.05, 'sestina': 0.0065})
sonnet None ({'sonnet': 0.5826, 'ghazal': 0.3978, 'couplet': 0.2652, 'limerick': 0.1152, 'sestina': 0.0717})
other None ({'sonnet': 0.3978, 'ghazal': 0.2022, 'couplet': 0.2, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'couplet': 0.2978, 'limerick': 0.2391, 'ghazal': 0.2174, 'sonnet': 0.0652, 'sestina': 0.0435})
other None ({'couplet': 0.2326, 'ghazal': 0.2239, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.1783, 'sonnet': 0.137, 'ghazal': 0.0717, 'sestina': 0.0717, 'limerick': 0.05})
other None ({'limerick': 0.1739, 'couplet': 0.087, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1739, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'couplet': 0.1891, 'ghazal': 0.0717, 'sestina': 0.0717, 'sonnet': 0.0717, 'limerick': 0.05})
other None ({'couplet': 0.287, 'limerick': 0.2239, 'ghazal': 0.1957, 'sonnet': 0.0717, 'sestina': 0.0})
other None ({'sonnet': 0.0717, 'limerick': 0.05, 'ghazal': 0.05, 'couplet': 0.0478, 'sestina': 0.0065})
other None ({'sonnet': 0.463, 'ghazal': 0.3761, 'couplet': 0.3196, 'limerick': 0.1152, 'sestina': 0.0065})
limerick None ({'limerick': 0.5152, 'couplet': 0.1239, 'ghazal': 0.113, 'sonnet': 0.0717, 'sestina': 0.0065})
other None ({'couplet': 0.3522, 'limerick': 0.2239, 'ghazal': 0.2239, 'sestina': 0.0717, 'sonnet': 0.0717})
other None ({'couplet': 0.3739, 'ghazal': 0.2022, 'limerick': 0.0717, 'sonnet': 0.0717, 'sestina': 0.05})
other None ({'ghazal': 0.4413, 'couplet': 0.3196, 'sonnet': 0.3109, 'limerick': 0.137, 'sestina': 0.05})
other None ({'ghazal': 0.387, 'sonnet': 0.3435, 'couplet': 0.1891, 'limerick': 0.0717, 'sestina': 0.05})
other None ({'sonnet': 0.3652, 'ghazal': 0.2174, 'limerick': 0.1152, 'couplet': 0.113, 'sestina': 0.0652})
other None ({'couplet': 0.3565, 'sonnet': 0.1696, 'limerick': 0.0717, 'ghazal': 0.05, 'sestina': 0.05})
