sonnet sonnet ({'sonnet': 0.663, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.8152, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.663, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
other sonnet ({'sonnet': 0.2674, 'couplet': 0.1565, 'ghazal': 0.0935, 'sestina': 0.0717, 'limerick': 0.05})
other sonnet ({'sonnet': 0.3326, 'couplet': 0.1783, 'ghazal': 0.1043, 'sestina': 0.0717, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8152, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8196, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7587, 'ghazal': 0.0913, 'couplet': 0.0587, 'sestina': 0.0065, 'limerick': 0.0043})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3109, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3109, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7435, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.663, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3109, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3109, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.2674, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3109, 'sestina': 0.0717, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7391, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.0935, 'limerick': 0.0717, 'sestina': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.663, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.663, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.8239, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.663, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.7478, 'ghazal': 0.3326, 'sestina': 0.137, 'couplet': 0.0696, 'limerick': 0.05})
sonnet sonnet ({'sonnet': 0.6587, 'ghazal': 0.3326, 'sestina': 0.137, 'limerick': 0.0717, 'couplet': 0.0696})
