sonnet sonnet ({'sonnet': 0.5407, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.4022, 'ghazal': 0.0659, 'couplet': 0.0429, 'sestina': 0.0297, 'limerick': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5275, 'ghazal': 0.244, 'couplet': 0.0132, 'sestina': 0.0099, 'limerick': 0.0066})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'couplet': 0.1418, 'limerick': 0.0297, 'sestina': 0.0297})
sonnet sonnet ({'sonnet': 0.6495, 'ghazal': 0.2802, 'sestina': 0.0429, 'couplet': 0.0132, 'limerick': 0.0099})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6495, 'ghazal': 0.0165, 'couplet': 0.0132, 'limerick': 0.0099, 'sestina': 0.0099})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
other sonnet ({'sonnet': 0.3956, 'ghazal': 0.0462, 'couplet': 0.0297, 'sestina': 0.0099, 'limerick': 0.0066})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6495, 'ghazal': 0.2802, 'sestina': 0.0429, 'couplet': 0.0132, 'limerick': 0.0099})
other sonnet ({'sonnet': 0.3956, 'ghazal': 0.0462, 'couplet': 0.0297, 'sestina': 0.0099, 'limerick': 0.0066})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5275, 'ghazal': 0.2802, 'sestina': 0.0429, 'couplet': 0.0132, 'limerick': 0.0099})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.4022, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
other sonnet ({'sonnet': 0.4022, 'couplet': 0.2571, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'ghazal': 0.3, 'sonnet': 0.0692, 'limerick': 0.0626, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.6495, 'ghazal': 0.2802, 'sestina': 0.0429, 'couplet': 0.0132, 'limerick': 0.0099})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5176, 'ghazal': 0.3, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'couplet': 0.0429, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6495, 'ghazal': 0.2802, 'sestina': 0.0429, 'couplet': 0.0132, 'limerick': 0.0099})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'couplet': 0.1582, 'limerick': 0.0626, 'ghazal': 0.0363, 'sestina': 0.0297})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
other sonnet ({'sonnet': 0.3956, 'ghazal': 0.0462, 'couplet': 0.0297, 'sestina': 0.0099, 'limerick': 0.0066})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.3956, 'couplet': 0.1286, 'ghazal': 0.0165, 'limerick': 0.0099, 'sestina': 0.0099})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5242, 'ghazal': 0.0692, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.4022, 'ghazal': 0.0692, 'couplet': 0.0429, 'limerick': 0.0297, 'sestina': 0.0297})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5275, 'couplet': 0.1286, 'ghazal': 0.0165, 'limerick': 0.0099, 'sestina': 0.0099})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.3165, 'ghazal': 0.0692, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
other sonnet ({'sonnet': 0.4022, 'couplet': 0.1418, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
other sonnet ({'sonnet': 0.4022, 'ghazal': 0.0659, 'couplet': 0.0429, 'sestina': 0.0297, 'limerick': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'couplet': 0.1418, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.3956, 'ghazal': 0.0462, 'couplet': 0.0297, 'sestina': 0.0099, 'limerick': 0.0066})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.4319, 'couplet': 0.2571, 'ghazal': 0.0692, 'sestina': 0.0626, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.3956, 'couplet': 0.244, 'ghazal': 0.0165, 'limerick': 0.0099, 'sestina': 0.0099})
other sonnet ({'sonnet': 0.3956, 'ghazal': 0.0462, 'couplet': 0.0297, 'sestina': 0.0099, 'limerick': 0.0066})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
other sonnet ({'sonnet': 0.4022, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
other sonnet ({'sonnet': 0.3956, 'ghazal': 0.2473, 'couplet': 0.0132, 'limerick': 0.0099, 'sestina': 0.0099})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.267, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.0363, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
other sonnet ({'sonnet': 0.3956, 'ghazal': 0.0165, 'couplet': 0.0132, 'limerick': 0.0099, 'sestina': 0.0099})
