sonnet sonnet ({'sonnet': 0.72, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3143, 'sestina': 0.1314, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.2229, 'couplet': 0.1371, 'sestina': 0.1029, 'limerick': 0.0971})
other sonnet ({'sonnet': 0.4914, 'ghazal': 0.1429, 'couplet': 0.0229, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.2286, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.2286, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.2286, 'couplet': 0.1371, 'limerick': 0.1029, 'sestina': 0.1029})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'sonnet': 0.4914, 'couplet': 0.08, 'ghazal': 0.0286, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
other sonnet ({'sonnet': 0.4914, 'couplet': 0.1371, 'ghazal': 0.0286, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.58, 'couplet': 0.08, 'ghazal': 0.0286, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'sonnet': 0.4914, 'couplet': 0.08, 'ghazal': 0.0286, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1429, 'couplet': 0.1371, 'sestina': 0.1314, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6086, 'couplet': 0.1371, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
other sonnet ({'sonnet': 0.4914, 'ghazal': 0.1429, 'couplet': 0.08, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.2286, 'couplet': 0.1371, 'limerick': 0.1029, 'sestina': 0.1029})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6057, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.08, 'couplet': 0.08, 'limerick': 0.0686, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.52, 'couplet': 0.1943, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6943, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'sonnet': 0.4914, 'ghazal': 0.1429, 'couplet': 0.0229, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
other sonnet ({'sonnet': 0.4914, 'ghazal': 0.1371, 'couplet': 0.08, 'sestina': 0.0171, 'limerick': 0.0114})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6057, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6057, 'ghazal': 0.2571, 'sestina': 0.1314, 'couplet': 0.0229, 'limerick': 0.0171})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'sonnet': 0.4914, 'couplet': 0.1371, 'ghazal': 0.0286, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6629, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6086, 'ghazal': 0.2229, 'couplet': 0.1371, 'sestina': 0.1029, 'limerick': 0.0971})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3143, 'couplet': 0.2514, 'limerick': 0.1886, 'sestina': 0.1314})
sonnet sonnet ({'sonnet': 0.58, 'ghazal': 0.0286, 'couplet': 0.0229, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
other sonnet ({'sonnet': 0.4914, 'ghazal': 0.1429, 'couplet': 0.08, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.52, 'couplet': 0.1371, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029})
other sonnet ({'sonnet': 0.4914, 'ghazal': 0.1429, 'couplet': 0.1371, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.1943, 'couplet': 0.1371, 'limerick': 0.0686, 'sestina': 0.0171})
other sonnet ({'sonnet': 0.4914, 'ghazal': 0.1371, 'couplet': 0.08, 'sestina': 0.0171, 'limerick': 0.0114})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.2286, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3371, 'sestina': 0.2114, 'couplet': 0.08, 'limerick': 0.0686})
sonnet sonnet ({'sonnet': 0.58, 'ghazal': 0.1429, 'couplet': 0.0229, 'limerick': 0.0171, 'sestina': 0.0171})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'sestina': 0.1029, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.1143, 'limerick': 0.1029, 'sestina': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'limerick': 0.1029, 'couplet': 0.08})
sonnet sonnet ({'sonnet': 0.6343, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.7229, 'ghazal': 0.3429, 'sestina': 0.2171, 'couplet': 0.08, 'limerick': 0.0743})
sonnet sonnet ({'sonnet': 0.52, 'ghazal': 0.2286, 'couplet': 0.1371, 'limerick': 0.1029, 'sestina': 0.1029})
